source,target
So we took this kind of nebulous idea and have worked really closely with Dr. Zullinger for the past year on writing this as a one-year curriculum offered at the high school level to the junior class.,Và chúng tôi đã lấy ý tưởng này và làm việc với tiến sĩ Zullinger trong năm vừa qua viết nên một giáo trình một năm ở trình độ trung học cho lớp 11.
"And so this starts in four weeks, at the end of the summer, and my partner and I, Matthew and I, just went through the arduous and totally convoluted process of getting certified as high school teachers to actually run it.","Và chương trình này sẽ được bắt đầu trong bốn tuần nữa, vào cuối mùa hè. Tôi và cộng sự, Matthew, vừa trải qua quá trình đầy gian khổ để lấy chứng chỉ giáo viên trung học để thực sự tham gia vào giáo trình."
And this is what it looks like.,Và giáo trình sẽ như sau
"So over the course of two semesters, the Fall and the Spring, the students spend three hours a day every single day in our 4,500 square foot studio/shop space.","Trong hai học kỳ, học kỳ thu và kỳ xuân, học sinh sẽ dành 3 tiếng mỗi ngày trong diện tích 4 ngàn 5 trăm feet vuông của lớp dạy nghề/studio."
"And during that time, they're doing everything from going out and doing ethnographic research and doing the need-finding, coming back into the studio, doing the brainstorming and design visualization to come up with concepts that might work, and then moving into the shop and actually testing them, building them, prototyping them, figuring out if they are going to work and refining that.","Và trong suốt thời gian đó, học sinh sẽ làm mọi thứ từ việc ra ngoài và tìm hiểu về dân tộc học hay là tìm hiểu về nhu cầu thực tiễn, quay trở lại studio, động não và hình dung ra thiết kế để tìm ra những ý tưởng có thể được sử dụng, và rồi chuyển vào trong xưởng và bắt đầu thử nghiệm chúng, xây dựng, làm nguyên mẫu tìm hiểu khả năng ứng dụng và chao chuốt sản phẩm cuối cùng."
"And then over the summer, they're offered a summer job.","Và khi mùa hè đến, học sinh sẽ được trao một công việc làm thêm hè."
They're paid as employees of Project H to be the construction crew with us to build these projects in the community.,Họ sẽ được trả lương như những nhân viên của dự án H và trở thành nhân viên xây dựng với chúng tôi để xây dựng những dự án cho cộng đồng.
"So the first project, which will be built next summer, is an open-air farmers' market downtown, followed by bus shelters for the school bus system in the second year and home improvements for the elderly in the third year.","Và dự án đầu tiên, xây dựng vào mùa hè tới, sẽ là một khu chợ ngoài trời ở trung tâm thành phố, tiếp theo là những bến xe buýt có mái cho cho hệ thống xe buýt trường học năm thứ hai và dự án nâng cấp nhà cửa cho người cao tuổi vào năm thứ ba."
"So these are real visible projects that hopefully the students can point to and say, ""I built that, and I'm proud of it.""","Những dự án này rất dễ được nhận thấy rõ ràng và rất mong rằng những học sinh có thể chỉ và nói, ""Tôi đã xây dựng nó, và tôi rất tự hào."""
So I want you to meet three of our students.,Và tôi muốn mọi người gặp gỡ ba học sinh cảu chúng tôi.
This is Ryan.,Đây là Ryan.
She is 15 years old.,Cô bé 15 tuổi.
She loves agriculture and wants to be a high school teacher.,Cháu rất yêu nông nghiệp và muốn trở thành một giáo viên trung học.
"She wants to go to college, but she wants to come back to Bertie County, because that's where her family is from, where she calls home, and she feels very strongly about giving back to this place that she's been fairly fortunate in.","Cháu muốn đi học đại học, nhưng vẫn muốn trở về hạt Bertie, vì đó là nơi gia đình cô bé sinh sống, nơi cô gọi là nhà, và cô bé rất mong muốn được đóng góp mình chơi nơi mà cô đã may mắn được sinh ra."
So what Studio H might offer her is a way to develop skills so that she might give back in the most meaningful way.,Điều mà Studio H có thể mang lại cho cô bé là một cách để cải thiện kỹ năng để cô bé có thể đóng góp lại bằng một cách thiết thực nhất.
This is Eric. He plays for the football team.,Đây là Eric. Cậu bé chơi cho đội bóng bầu dục.
"He is really into dirtbike racing, and he wants to be an architect.","Cậu rất thich đua xe đường trường, và muốn trở thành một kiến trúc sư."
"So for him, Studio H offers him a way to develop the skills he will need as an architect, everything from drafting to wood and metal construction to how to do research for a client.","Và đối với cậu, Studio H mang đến một cách để phát triển kỹ năng cần thiết để trở thành một kiến trúc sư, mọi thứ từ vẽ nháp, xây dựng sắp thép và gỗ mộc, làm sao để tìm hiểu một khách hàng."
And then this is Anthony.,Và đây là Athony.
"He is 16 years old, loves hunting and fishing and being outside and doing anything with his hands, and so for him, Studio H means that he can stay interested in his education through that hands-on engagement.","16 tuổi, thích săn bắn câu cá và các hoạt động ngoài trời và bất cứ việc gì liên quan đến đôi bàn tay. Và đối với cậu, Studio H có nghĩa là cậu có thể tiếp tục việc học thông qua liên kết với các hoạt động chân tay."
"He's interested in forestry, but he isn't sure, so if he ends up not going to college, he will have developed some industry-relevant skills.","Cậu thích lâm học, nhưng không chắc chắn, nếu nếu cậu bé cuối cùng không đi học đại học, cậu vẫn có trong tay những kỹ năng công nghiệp cần thiết."
What design and building really offers to public education is a different kind of classroom.,Những gì thiết kế và xây dựng thực sự mang lại cho nền giáo dục công là một lớp học theo kiểu khác.
"So this building downtown, which may very well become the site of our future farmers' market, is now the classroom.","Tòa nhà này ở trung tâm, rất có thể sẽ trở thành một phiên chợ trong tương lai, cũng là một lớp học."
And going out into the community and interviewing your neighbors about what kind of food they buy and from where and why -- that's a homework assignment.,Và đi ra ngoài cộng động và phỏng vấn người hàng xóm về những loại thực phẩm họ mua từ đâu và tại sao lại mua đó la bài tập về nhà.
And the ribbon-cutting ceremony at the end of the summer when they have built the farmers' market and it's open to the public -- that's the final exam.,"Và buổi lễ cắt băng khánh thành ở cuối mùa hè khi khu chợ đã được xây dựng và mở cửa cho công chúng, đó là kỳ thi cuối kỳ."
"And for the community, what design and building offers is real, visible, built progress.","Và đối với cộng đồng, những gì thiết kế và xây dựng mang lại là quá trình thực tế có thể nhìn thấy rõ ràng."
"It's one project per year, and it makes the youth the biggest asset and the biggest untapped resource in imagining a new future.",Mỗi dự án kéo dài trong một năm. Và nó biến giới trẻ thành tài sản lớn nhất và nguồn tài nguyên lớn chưa được khai thác trong việc tưởng tượng về một tương lai mới.
"So we recognize that Studio H, especially in its first year, is a small story -- 13 students, it's two teachers, it's one project in one place.","Và chúng tôi thấy rằng Studio H, đặc biệt trong năm đầu tiên, chỉ là một câu chuyện nhỏ... 13 học sinh, 2 giáo viên một dự án ở một khu vực."
But we feel like this could work in other places.,Nhưng chúng tôi thấy rằng phương pháp này có thể được áp dụng ở nơi khác.
"And I really, strongly believe in the power of the small story, because it is so difficult to do humanitarian work at a global scale.","Và tôi rất tin tưởng vào sự mạnh của một câu chuyện nhỏ, vì thực sự là rất khó để làm việc nhân đạo ở quy mô toàn cầu."
